tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
752,6/1/15 0:08,6/1/15 0:21,441,40.756014,-73.967416,492,40.75019995,-73.99093085,16874,gdwwFfwmbMQh@zBxAzFtDtNjJ~JxGbGzDvBzAqBpGiApDeCxHqGhS_Phg@eBpFxBxAtFvDzBxAfBfAbDrB
1743,6/1/15 0:08,6/1/15 0:37,329,40.72043411,-74.01020609,147,40.71542197,-74.01121978,14726,sepwF`bvbMbAL~Fd@fC\rFv@vBd@z@JrB`@
964,6/1/15 0:10,6/1/15 0:27,505,40.74901271,-73.98848395,377,40.72243797,-74.00566443,18699,_xuwFhzqbM[UTo@FF~@LjHz@jPdBtAPn@BrCZpAHDCd@g@JFxAbAxDjCzMtIhFjDvE~Cj@^lG~DtFxDlFjDfDvBuCnHKXTRrEpDlC}GFUvBhBtMnKtFfEdNvKeArC[f@W\WrFvANh@FRJjBNP_EnB~A
207,6/1/15 0:11,6/1/15 0:14,294,40.73049393,-73.9957214,439,40.7262807,-73.98978041,17390,wdrwFrhsbMg@g@hAuCfAuCrB`BtBbBlAaDVa@~@_CX_Aj@yAR[Xs@p@kBDW~CuJ
511,6/1/15 0:13,6/1/15 0:21,257,40.71939226,-74.00247214,408,40.71076228,-73.99400398,14777,}~owFtrtbMf@qAfBvAhCuH~@kCx@cD~EdCrBgI`ChA`BM|Da@V]\k@FAHDhBhBNNhCk@g@{IfEk@jG_Ai@aH_@oDwAHg@D
635,6/1/15 0:13,6/1/15 0:24,480,40.76669671,-73.99061728,490,40.751551,-73.993934,15170,qfywFphrbMPm@_CyArF{PzB~AtFtD|BbBzBtAxFrD~BzAvJpGrIvFjHxEpJlGdC|AbC~AjBrAfCfB|AbAXPJWPa@nD_Lh@aBcAq@yDiCqBqAGC
131,6/1/15 0:13,6/1/15 0:16,307,40.71427487,-73.98990025,350,40.71559509,-73.9870295,15984,o_owFtcrbMJ_@HIREEyDWuHw@BaACi@Gm@Mk@SEA
338,6/1/15 0:14,6/1/15 0:19,224,40.71146364,-74.00552427,257,40.71939226,-74.00247214,19240,imnwF~eubMtAeBlBhBsAxAiAvA}A|AQNPlABR?PGZQZUVQJO^_CzGmBqAyEqDwEgD_MaJgCaBIQ[U_Am@kFwDjC{G
923,6/1/15 0:14,6/1/15 0:29,485,40.75038009,-73.98338988,174,40.7381765,-73.97738662,14911,eavwF|zpbM}FbR_B`F|@LrARtCVbD\|@T~@h@BAVu@V?FF~@LfBThMtAdHt@tAPn@BrCZpAHv@w@LER?\B~AZ`@NlCd@nCf@hCf@`CqHl@mBdC}H|Nwd@J_@s@e@}DgCiGaE{ByAL]
741,6/1/15 0:14,6/1/15 0:27,309,40.7149787,-74.013012,296,40.71413089,-73.9970468,17702,kdowFztvbMEEKAE\Q~AUIiEq@_@BJc@tDcLzFePpCiIRWr@yBDIJIRi@Lu@n@}ALCLAPKJS@IDU?GI?MAMCCG@G]YKGSIc@c@iB_BuAiCY_@KMl@wAdBgDp@qAZE`@?~D?|@A?UM{ESoEg@{Im@cOmCReC`@iBv@D`BVfI
297,6/1/15 0:15,6/1/15 0:20,350,40.71559509,-73.9870295,428,40.72467721,-73.98783413,20216,ggowFhqqbMk@Yk@[sF_Cu@[Rg@l@qChAmFZiAgAc@QIIKMOMIuJuDs@Wg@IaEaBWMc@W}CuBiKd\uEtN
430,6/1/15 0:15,6/1/15 0:22,388,40.74971775,-74.00295035,383,40.735238,-74.000271,16595,o|uwFrutbMbCwH\qAzAiEzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@rAFLCJIh@o@XU`AUhASbCa@q@aIg@wHa@sEjCqA
1061,6/1/15 0:16,6/1/15 0:34,316,40.70955958,-74.00653609,313,40.69610226,-73.96751037,18745,oanwFjkubMwAqAfB{DW_@MUiBsBuAyAq@WUK_@[KMGGU]Sa@W{@E]CYZOtCwBv@y@V_@HUHWeAs@s@e@i@e@wCyCSoEg@{Im@cOmCReC`@?W?G?Q?WA}@wBFsEqBg@hCCNOGA?C@CLEPTH@PId@@DFFN@`@C\?ZBFAr@YVCt@e@ZOjAg@j@YtB_AbCcAhD}ArKyEjOqHdNuG`CgApG{CfGkCjFcCJENGf@]Vc@L_@H]Bc@AUGOIGOCKBGFITQ~@K~@Af@?HOBGIAKDqBZ{EBeB?mDJ_@@[JeHBmDpADbEHB?D[PqLJaHNiLPqJLwKNsKFeEzH{@
643,6/1/15 0:19,6/1/15 0:30,439,40.7262807,-73.98978041,263,40.71729,-73.996375,16003,qjqwF|brbMX}@xBxAbC|A|B|Ab@XT@v@DVJf@PdEdBfFrBnFzBlBz@tAj@lGhChGfCTP`A`@PFOt@Of@S`@[~@Mh@A^WhAOn@}C}A
158,6/1/15 0:22,6/1/15 0:24,153,40.75206231,-73.9816324,160,40.748238,-73.978311,21629,skvwF~opbM|F}QjB{FZ_AzBvAvFrDDD
160,6/1/15 0:22,6/1/15 0:25,368,40.73038599,-74.00214988,358,40.73291553,-74.00711384,20136,gdrwFrptbMQaAAQ?EuAo@c@UUOsEyCyByA_A~Be@jAI@SDq@R@\d@pFDj@|AbRd@vF
1108,6/1/15 0:23,6/1/15 0:41,404,40.7405826,-74.00550867,428,40.72467721,-73.98783413,15676,{ctwF`fubMaAk@Ri@~Gp@rJz@rAFLCJIh@o@XU`AUhASdGgArCi@\Kd@Yb@SxDsBf@SzEaCbD{AfAi@p@QRMDKjFyMhHyQnEcLJa@xAqITmAFc@mA[FW`CqHfE_N{@i@eAq@O^KZ
845,6/1/15 0:24,6/1/15 0:38,432,40.72621788,-73.98379855,472,40.7457121,-73.98194829,14686,qiqwF|}pbM}C~JkAu@oBqAaHsEuOcKiUgOwP{K}HgFs@g@eAq@gExMcI~VcCxHwFsD}B{ARq@
299,6/1/15 0:24,6/1/15 0:29,405,40.739323,-74.008119,462,40.74691959,-74.00451887,14937,w{swFpuubMnBB@iIcCAYEQK}BaBiC_BELaD`KaAbDUSi@[a@M{AeA{CsBcFgDyGgE{B}AL_@
363,6/1/15 0:25,6/1/15 0:31,489,40.75066386,-74.00176802,488,40.75645824,-73.99372222,19780,ecvwFrmtbM|EkOHc@Lm@D_AEw@@c@Hi@Pk@V{@LSPWROt@c@Zg@P]JY{ByA_EkCyDiCyFqDwNoJ{ByAcDfKs@vB
381,6/1/15 0:25,6/1/15 0:31,489,40.75066386,-74.00176802,488,40.75645824,-73.99372222,15055,ecvwFrmtbM|EkOHc@Lm@D_AEw@@c@Hi@Pk@V{@LSPWROt@c@Zg@P]JY{ByA_EkCyDiCyFqDwNoJ{ByAcDfKs@vB
327,6/1/15 0:28,6/1/15 0:33,236,40.7284186,-73.98713956,383,40.735238,-74.000271,20633,iwqwFzrqbM~CuJaAo@u@g@Sl@mHjUcA|CqEjNkQzj@EPAZP`BODQDeEvB
641,6/1/15 0:28,6/1/15 0:39,251,40.72317958,-73.99480012,487,40.73314259,-73.97573881,18984,}vpwFzbsbMb@LcCrHaFwD{AiAcCiBoCiBqCoBqGaFaCmBeAcAQWe@_AcBqA_@WYMwAUlBgG|DaMfEyM_Am@yDiC_C{AoEuCeK}Ge@YRa@{ByAsA{@CE?IXcAjCcIdC_Ib@uA
1114,6/1/15 0:28,6/1/15 0:47,520,40.75992262,-73.97648516,448,40.75660359,-73.9979009,17809,g|wwFdpobMPk@zBzAgB|FeCpHeDpKkBxFcAlDiDhKqFxP|BbBxFrDvJlGnHzEfErCjCbBlJhGaAhD_@nAuC~I
528,6/1/15 0:28,6/1/15 0:37,536,40.74144387,-73.97536082,335,40.72903917,-73.99404649,17232,whtwFhhobMwFsDyAcAyDpLQd@zBzA`DtBpEtCvFrDrH`FfIjFzMxInLzHlEvCnH|E|DhCmClIoCtIqBbGtB`BbBnA~AxAvBbBUj@
566,6/1/15 0:28,6/1/15 0:38,360,40.70717936,-74.00887308,291,40.713126,-73.984844,19518,srmwF`zubMuBkBuByBeAiA|AuCz@gBn@u@v@w@fAkAx@a@pAuAnCeDmA{B_AkBcA{BaCwGg@gAW[aAcCEMy@wBYy@_@sAk@}DWiDw@gJGs@EqAo@mHAQEm@AQ}@gKk@BImAe@qGKaCW{Ci@cIEcA}D\gCPiCVAe@
597,6/1/15 0:29,6/1/15 0:39,447,40.76370739,-73.9851615,367,40.75828065,-73.97069431,18392,_txwFzeqbM_FaD|CwJnAaE`O}d@vGuS|BoHjBlAPNX{@
946,6/1/15 0:29,6/1/15 0:45,336,40.73047747,-73.99906065,462,40.74691959,-74.00451887,19689,kdrwF||sbMi@a@`AeCNg@hCyGWSaEcDKOEN{@rBgArCiDvIeErKe@jAI@SDq@R@\d@pFM^OLQFiATcGjA_GjAmC^wB?M`@g@o@eAkA{@eA}@{@{CoBwDgCeHuEeHuEaMl`@[fAmA{@m@a@L_@
778,6/1/15 0:30,6/1/15 0:43,366,40.693261,-73.968896,396,40.68034242,-73.95576894,17720,}{jwFf`nbMxIeAk@_KaAsPW{DQqDi@yJs@wMtSyBp@h@tC[bHy@dHy@hQuB`Fo@~Fm@M|@
258,6/1/15 0:30,6/1/15 0:34,284,40.73901691,-74.00263761,494,40.74734825,-73.99723551,17426,}yswFfstbMcAf@iAu@kCeBiJgGaR{L{JsGOb@
445,6/1/15 0:30,6/1/15 0:38,168,40.73971301,-73.99456405,461,40.73587678,-73.98205027,20990,}}swFdasbMjFkPfFiPl@cB`CyHsBsAsB{Az@iCdGqRRo@
1865,6/1/15 0:31,6/1/15 1:02,2021,40.75929124,-73.98859651,151,40.7218158,-73.99720307,14983,kxwwFz{qbM}ElOtA|@dDvBrIvF|SfNdC|AbC~AjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@rAFLCJIh@o@XU`AUhASdGgArCi@\Kd@Yb@SxDsBf@SzEaCbD{AfAi@p@QRMDKjFyMhFhEtM~JnCiHjAuCfA_DXg@t@uBnCcIpC|BJe@Jg@gA[
291,6/1/15 0:31,6/1/15 0:36,457,40.76695317,-73.98169333,480,40.76669671,-73.99061728,18943,ohywFdqpbM~BPrCZd@DhEbA`AXbCfAyRbn@Ql@
278,6/1/15 0:32,6/1/15 0:37,335,40.72903917,-73.99404649,317,40.72453734,-73.98185424,19715,}{qwFl}rbMo@|AKTdBtANLlAaDVa@`@cAn@aBFYj@yAZm@bAmCPq@fJqYfE}MuBuAmBmAGKrDiL
311,6/1/15 0:33,6/1/15 0:38,453,40.74475148,-73.99915362,404,40.7405826,-74.00550867,18713,o}twFz}sbMPg@cAq@cEoC}B{AoF~P|@j@nBpAbC`B`IjF|I`GvBvAdCpA~@h@H@n@F^HbDXm@nBgAs@
315,6/1/15 0:34,6/1/15 0:39,2021,40.75929124,-73.98859651,469,40.76344058,-73.98268129,16292,kxwwFz{qbMRo@}ByAyFuDsNmJ{FsDtCaJDBdBt@BB
239,6/1/15 0:35,6/1/15 0:39,486,40.7462009,-73.98855723,537,40.74025878,-73.98409214,15708,wfuwFv{qbMfMtAV@FO~DeMxGwSzE~C
201,6/1/15 0:35,6/1/15 0:39,472,40.7457121,-73.98194829,537,40.74025878,-73.98409214,20305,ocuwFhrpbMlBeG|BzAxFpDtFtDxFpD~AfA
660,6/1/15 0:35,6/1/15 0:46,368,40.73038599,-74.00214988,445,40.72740794,-73.98142006,19522,gdrwFrptbMQaAAQ?EuAo@c@UUOsEyCeGcEgFeD|Kq]rKw\|DaMfEyMrDyLfAoD
577,6/1/15 0:36,6/1/15 0:45,368,40.73038599,-74.00214988,410,40.72066442,-73.98517977,16899,gdrwFrptbMR|@fAi@p@QRMDKjFyMhHyQnEcLJa@xAqITmA@IbAVdDz@tA{GRmAtA}Gx@sDb@aClA}F~@eEHg@l@yCbAd@TTjBt@
209,6/1/15 0:36,6/1/15 0:39,335,40.72903917,-73.99404649,254,40.73532427,-73.99800419,18398,}{qwFl}rbMo@|AwAjDkAvCaBsA[c@{CgCuB_BmBaBqBaBgAfDeIbW
816,6/1/15 0:36,6/1/15 0:50,128,40.72710258,-74.00297088,3002,40.711512,-74.015756,19579,goqwFhutbMRNPVGTmAlWCfAEtBMxCqCUgAKmAUa@fJElAI`@p@BL?XAdBFpJt@bAHd@@nCVnD^fGt@bCVzG|@t@PxDn@`AHrBX`@N`ANIl@U~CQ|BBND@AV?VBRO|B[lDALBD~APxQlBXNT?V?\DNFnD\DUb@qFBCHAdFx@XDBFPKLMVa@`@w@Hc@|Ab@BWsAa@
213,6/1/15 0:37,6/1/15 0:41,454,40.75455731,-73.96592976,367,40.75828065,-73.97069431,18150,e{vwF|mmbMoIxWc@tA{B}A}B{A{@nCq@xB
1462,6/1/15 0:38,6/1/15 1:02,340,40.71269042,-73.98776323,434,40.74317449,-74.00366443,21071,{unwFrvqbMhAb[{Hj@wBNYGcA[{E{ByCmAoKmE}@]iFyBeFwBsCs@kAY}@Oi@O[OaBeAg@WmBoAmFmDsQsL}OkKcUcOuBsAeKz[kFlPmFpPsIhXqFvPaNvb@tBtAzGnE
503,6/1/15 0:38,6/1/15 0:46,463,40.74206539,-74.00443172,521,40.75096735,-73.99444208,21329,qmtwFj_ubMWOz@mCvDuLeHuEiToNe^yU
246,6/1/15 0:39,6/1/15 0:43,238,40.7361967,-74.00859207,284,40.73901691,-74.00263761,19352,_hswFrxubMw@mKMuBE]a@Wu@y@uFqGy@cAs@w@AiEs@^
185,6/1/15 0:40,6/1/15 0:44,494,40.74734825,-73.99723551,489,40.75066386,-74.00176802,17426,omuwF~qsbMNc@{ByAuFsDsF`QbAl@hDzB|@l@dElCoFrP{ByAuFuDNe@
193,6/1/15 0:41,6/1/15 0:45,263,40.71729,-73.996375,251,40.72317958,-73.99480012,20374,krowFfmsbMkBcAw@c@_Bo@uFcB_HkB{GoBw@xCc@M
118,6/1/15 0:42,6/1/15 0:44,430,40.7014851,-73.98656928,2000,40.70255088,-73.98940236,16314,qolwF`oqbMGrECdEEdD?n@sDK@m@
261,6/1/15 0:45,6/1/15 0:49,405,40.739323,-74.008119,380,40.73401143,-74.00293877,18573,w{swFpuubMfFLlFPzCPhCDnCThCJnCLeAiMiB{Sl@M
367,6/1/15 0:45,6/1/15 0:51,2004,40.724399,-74.004704,294,40.73049393,-73.9957214,20106,o~pwFp`ubMgBMBWJg@iCy@Da@n@cBhCcHoMeK{MsKWUoB}AjA}CWSeDkC
475,6/1/15 0:45,6/1/15 0:53,469,40.76344058,-73.98268129,305,40.76095756,-73.96724467,16292,yrxwFtwpbMdCjAtC|AbAmDdBkFfCiIlE_NjFqPpBmGwFuD_GuDaG_EgC}AdBqF`BeFn@wB
492,6/1/15 0:45,6/1/15 0:54,168,40.73971301,-73.99456405,537,40.74025878,-73.98409214,19843,}}swFdasbMjFkPfFiPl@cBwBsAiFiDyB{AkGaEbCyHYS
358,6/1/15 0:46,6/1/15 0:52,223,40.73781509,-73.99994661,463,40.74206539,-74.00443172,15107,_rswF|btbMUh@gDhKKt@wBfAiAu@kCeB}DiCu@g@uF`QvBvAVN
968,6/1/15 0:47,6/1/15 1:03,284,40.73901691,-74.00263761,518,40.74780373,-73.9734419,17283,}yswFfstbMcAf@iAu@kCeBiJgGuBsAsBwAlFuP~Nyd@dBoFtFcQ`Ku[fE{MuBsAaIgFsP{KkSyMiFkDkCmBqDyBeC}Ai@]CFELuBxGw@bC
166,6/1/15 0:48,6/1/15 0:51,293,40.73028666,-73.9907647,285,40.73454567,-73.99074142,17253,ocrwFvirbMw@i@i@YcNuBYE[ESl@iAnDuBY
708,6/1/15 0:50,6/1/15 1:01,500,40.76228826,-73.98336183,522,40.75714758,-73.97207836,18892,skxwF|{pbMt@`@bAmDdBkFfCiIfC{HhDuKxFmQtBoG
431,6/1/15 0:50,6/1/15 0:57,519,40.751873,-73.977706,507,40.73912601,-73.97973776,15071,ejvwFrwobMQMSMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCxDhCNi@
1032,6/1/15 0:50,6/1/15 1:07,164,40.75323098,-73.97032517,301,40.72217444,-73.98368779,16355,mrvwFtinbMf@}AzBzAzFtDfK`HrJnGvChBl@b@p@\zB|AfBjAzGrErJjGvFrDzBzA`HrEnMnItMtIfG`EhG`ErS~MzDdCnBxArJyZXu@xDqLvBtA`C~AUp@
665,6/1/15 0:50,6/1/15 1:01,500,40.76228826,-73.98336183,522,40.75714758,-73.97207836,20014,skxwF|{pbMt@`@bAmDdBkFfCiIfC{HhDuKxFmQtBoG
314,6/1/15 0:51,6/1/15 0:57,309,40.7149787,-74.013012,224,40.71146364,-74.00552427,15419,kdowFztvbMEEKA\eEPqBFYzBb@xAaE|FiQpBxAvBjBnB}Dp@_A}BkDwAyBp@{@
321,6/1/15 0:52,6/1/15 0:58,537,40.74025878,-73.98409214,487,40.73314259,-73.97573881,15708,yatwF``qbMdHtExBtA_ArCvBxAzBcHdGqRfE{Md@uAtCaJb@uATNdCyH
684,6/1/15 0:53,6/1/15 1:04,157,40.69089272,-73.99612349,365,40.68223166,-73.9614583,18212,cmjwF`ksbMgBs@n@gDfD{QvEuSyByAfCwI\cAl@yBzFkSpCiKb@mBG_BG{@SkDSgDW{EIgCW_Ek@gKi@{JyAsWo@uKm@eKrC]tDc@h@G`X_D|AQ
219,6/1/15 0:54,6/1/15 0:57,293,40.73028666,-73.9907647,428,40.72467721,-73.98783413,14782,ocrwFvirbMw@i@i@YwAUp@wB|D_Mz@qCrBtAtBtAjJdGnBxAhEpCr@d@tDqLPm@SKmBoA[z@
510,6/1/15 0:54,6/1/15 1:03,238,40.7361967,-74.00859207,403,40.72502876,-73.99069656,17579,_hswFrxubMw@mKMuBE]a@WUUIKHMJKLKNI|AYhF_A`FaA\Mb@YtBgAtBcAhDcBjHkD~@YHI`DkIrOq`@j@sANe@nB_LBSDYmA[h@gBdAcD
747,6/1/15 0:55,6/1/15 1:07,453,40.74475148,-73.99915362,504,40.73221853,-73.98165557,21179,o}twFz}sbM`Www@z@sCfARpEz@xCh@r@JPHXHRB~A}El@cBbF_PvKo]f@eAfAkDJMHGXIj@Dt@ZVPj@h@P\Ff@?XcA~CKVl@\RN
789,6/1/15 0:55,6/1/15 1:08,532,40.710451,-73.960876,313,40.69610226,-73.96751037,19792,ggnwFlnlbMCGgBaAeHrWe@fBm@`DuAfIlC~@dCx@zE~Av@DdBCpCCnAExAClDGhBCh@Cj@K^K`DeAnDiA`Aa@XUHINLnAeBlFkHbIsKnBmCpBWZCdAT~Bh@~B\d@~Fh@zFGnGGfEJ?zH{@
201,6/1/15 0:55,6/1/15 0:59,500,40.76228826,-73.98336183,480,40.76669671,-73.99061728,19629,skxwF|{pbMt@`@iDhK{B{A}ByAmFxPaGbR
924,6/1/15 0:58,6/1/15 1:13,489,40.75066386,-74.00176802,236,40.7284186,-73.98713956,21134,ecvwFrmtbM|EkOnBpA|@l@dElCxBtAbCdBbC~AlD|BbAp@rFaQ~Mmb@zG}SfGsRhGuR|DcMtBpAhFlDbJbGhFjDrH|EnD~Bx@j@h@cB
289,6/1/15 1:00,6/1/15 1:05,490,40.751551,-73.993934,442,40.746647,-73.993915,19074,ehvwF`}rbM_C{AxDyLt@}BbC|ArA|@`DvBvFtDvFrDGN
606,6/1/15 1:02,6/1/15 1:12,463,40.74206539,-74.00443172,498,40.74854862,-73.98808416,21375,qmtwFj_ubMWOz@mCvDuLeHuEiToNkXoQkH{EgC_BxDyLbDkKnBcG|@T~@h@BAVu@V?FF~@LH@
533,6/1/15 1:02,6/1/15 1:11,463,40.74206539,-74.00443172,280,40.73331967,-73.99510132,21146,emtwFp_ubMzC`B~@L^HbDX~Fl@~Eb@lAFZ?LEHIj@q@\UhOoCcAwLcA_N[}E@SnCwIbDaK
447,6/1/15 1:02,6/1/15 1:09,459,40.746745,-74.007756,482,40.73935542,-73.99931783,19991,cjuwFnsubMIRQA}BSrDkLh@_BmA{@m@a@hFqPlD|BxDhCzGpEbAn@z@mCvDuLjFuP`CxAM`@
355,6/1/15 1:02,6/1/15 1:08,438,40.72779126,-73.98564945,507,40.73912601,-73.97973776,18288,ksqwFpiqbM`@kAaAo@iD{B_IiFgK}GkIoFmEwCeG{DqH_F_Am@wDpL
395,6/1/15 1:04,6/1/15 1:10,499,40.76915505,-73.98191841,495,40.76269882,-73.99301222,18007,evywFnrpbMqGBwBvG~BtAjBpApCdBzBzAlGbEzFrDvFxDvF~DxFrDzBtA}EpO
214,6/1/15 1:04,6/1/15 1:08,432,40.72621788,-73.98379855,410,40.72066442,-73.98517977,21013,qiqwF|}pbMTy@xBtAFJlBlAtBtAdEkMpIrFHDY|AUdATJbAd@TTjBt@
1263,6/1/15 1:04,6/1/15 1:25,368,40.73038599,-74.00214988,2000,40.70255088,-73.98940236,18566,gdrwFrptbMR|@fAi@p@QRMDKjFyMhFhEtM~JdHtFlCvB`AeClA_DnBiFlA_Dl@aApA}Cb@mAb@qAp@mBr@iBfBmHt@{ClAqFd@cCvAj@hGfCTP`A`@B[f@oBTH?J?HE\@LJDZA^C\BZ?r@[JAJCdAo@\OrEsB|CqAbH_DxEuB|OyHxPcInEuBzFiCbDyA|E{Bh@WROLSP]J_@Fc@?]EQIIKGM@KDSn@OfAEt@CnACdAO?[JmBt@?I@q@?U?Q?OSRQJm@DIAuAE?jAAN?NA\Al@IdJ?n@sDK@m@
512,6/1/15 1:05,6/1/15 1:13,423,40.76584941,-73.98690506,448,40.75660359,-73.9979009,15254,waywF~pqbMSl@zB~AtFtD|BbBzBtAxFrDpItFlHxExJtG|BxAtBtAc@|AK\IXM`@[`AsC~I
76,6/1/15 1:07,6/1/15 1:08,537,40.74025878,-73.98409214,537,40.74025878,-73.98409214,15899,yatwF``qbM
173,6/1/15 1:07,6/1/15 1:10,463,40.74206539,-74.00443172,247,40.73535398,-74.00483091,15107,emtwFp_ubMzC`B~@L^HbDX~Fl@~Eb@lAFZ?LEHIj@q@\UbEs@`AQC]
246,6/1/15 1:08,6/1/15 1:12,310,40.68926942,-73.98912867,261,40.69474881,-73.98362464,18404,qcjwFt~qbMTaAu@g@}DeCeAa@c@OaAk@WG{CKuDI}BEV_TB{DBwAQ?{AC{BEGlF
133,6/1/15 1:08,6/1/15 1:10,361,40.71605866,-73.99190759,263,40.71729,-73.996375,19377,gjowF`prbMWMC\E\pChAbAd@k@xCk@xCSGA@I^g@nBCZPFOt@Of@S`@[~@Mh@A^WhAOn@}C}A
1148,6/1/15 1:08,6/1/15 1:27,307,40.71427487,-73.98990025,536,40.74144387,-73.97536082,21386,o_owFtcrbMo@nDeAbF]dB{E{ByCmAiGiCcEaBiFyBeFwBsCs@kAY}@Oi@O[OiC}AeO{JaPmKuOcKoIsFq\oTqQoL
230,6/1/15 1:08,6/1/15 1:12,310,40.68926942,-73.98912867,261,40.69474881,-73.98362464,18780,qcjwFt~qbMTaAu@g@}DeCeAa@c@OaAk@WG{CKuDI}BEV_TB{DBwAQ?{AC{BEGlF
316,6/1/15 1:08,6/1/15 1:14,537,40.74025878,-73.98409214,487,40.73314259,-73.97573881,21430,yatwF``qbMdHtExBtA_ArCvBxAzBcHdGqRfE{Md@uAtCaJb@uATNdCyH
234,6/1/15 1:08,6/1/15 1:12,528,40.74290902,-73.97706058,472,40.7457121,-73.98194829,19804,artwFhsobMxBtALAPSG^Qn@zBvAcI~VcCxHwFsD}B{ARq@
317,6/1/15 1:11,6/1/15 1:16,251,40.72317958,-73.99480012,317,40.72453734,-73.98185424,18534,}vpwFzbsbMb@LcCrHaFwD{AiAcCiBoCiBqCoBaBuAj@yAZm@bAmCPq@bKu[jDyKuBuAmBmAGKrDiL
261,6/1/15 1:12,6/1/15 1:17,504,40.73221853,-73.98165557,393,40.72299208,-73.97995466,17400,morwFlppbMeLqHsA{@CE?IXcAjCcIdC_InCwIFGfFy@lAUT?RDTDL@XPjCfB~B|ArK`HzFrDhFlDlFlDzBxAUp@
758,6/1/15 1:13,6/1/15 1:25,437,40.68098339,-73.95004798,270,40.69308257,-73.97178913,15787,mohwFzjjbMGcA~AUNCZOu@bWkQrBiQtBkQrBcHx@j@rJbA`RpBl]bAvQEtDQvKEdEcLrAuH~@?WDoDXC
513,6/1/15 1:13,6/1/15 1:22,499,40.76915505,-73.98191841,228,40.7546011,-73.97187886,18267,evywFnrpbMnBEHE`@m@Cf@Fj@N\FFPFR@^KLQHMDUB[?OVQJELA~@LzANfAF`BPbAJpCj@rCx@nClAbClApBfAzBtApCxAtB|@x@iCfEyM~FaRhMea@nB{FLc@
786,6/1/15 1:13,6/1/15 1:26,486,40.7462009,-73.98855723,438,40.72779126,-73.98564945,14785,wfuwFv{qbMfMtAn@BfBRtBPLCp@s@LEp@B~AZ`@N|GlAhCf@`CqHl@mBhGuR|DcMtBpAhFlDbJbGhFjDrH|EnD~Bx@j@fDmK
333,6/1/15 1:14,6/1/15 1:20,3002,40.711512,-74.015756,3002,40.711512,-74.015756,16247,}mnwFlewbM
